Unnamed: 0,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
71.18448522423927,27.326117746270597,13.102648368030225,11.659924566209696,9.152384060004906,FOL,13.151914812134759,2.673747215009552,2.9767222188630647,12.875716277086152,12.797661839347104,1.0090599899921973
74.68283596383507,29.604753708801212,4.328757782163919,20.35638736792859,5.113895271058459,FOL,16.584583576424205,3.6437140420976313,2.2601754207443476,4.0775395691335685,16.27466624840344,1.0468016187127382
65.60654997241217,26.01218509145214,3.8284823142438498,17.90553575828332,4.509203497398602,FOL,14.563819685582295,3.2213749022105063,1.9838425947474034,3.5915338846851825,14.270655914652354,0.9058131439944024
73.81696985941535,22.516857541418844,6.758247667145238,17.832373719967354,18.252115739994863,FOL,7.714251414268272,3.4573524461272367,3.4244300594943593,6.575784892704403,7.5105069237327635,0.9085560702805289
83.2785745537856,25.414606558717388,7.6291723515771395,20.120658142946642,20.60014905608287,FOL,8.724584032211567,3.91690148176097,3.8548016923703026,7.42017221489788,8.49025295824277,1.055060889216917
81.34032414374352,24.960328550186965,11.399842037882244,12.481949822489954,9.274706228322025,FOL,12.168646487281675,2.26249522455144,2.5701902906077922,11.239594548960161,11.983065325035653,0.9749325417245434
84.74737281986226,26.00616786583229,11.890261324089083,13.014133618789016,9.674207999649617,FOL,12.676441903369223,2.33234231164262,2.67213329794628,11.684191901029296,12.500303916663102,1.0433830538835966
89.13855419321698,22.583026341618847,2.9302178002113735,6.561421502002187,6.589484200888715,FOL,5.129865608492791,1.9556244851491638,2.593134877738642,2.7706461957429496,4.975628000792768,1.06004818547656
84.19396617082845,21.33217196383802,2.762875502336417,6.204845584548931,6.206207437052924,FOL,4.841948843946144,1.8410839210532695,2.465336030034274,2.621377261849438,4.7030870667833,1.0054552591798949
78.89385545951257,23.911372571154644,7.208389650444847,12.961535383711873,16.752349663842292,FOL,9.346249518660917,2.7787779526752203,3.3366899797292087,7.113566022057574,9.17263803848351,0.9173109178770744
79.16427929106855,24.01166090199726,7.251490643983502,12.992113395559327,16.811838661029952,FOL,9.381563508777152,2.7810056225902944,3.3659794971662773,7.138660571227368,9.18137247492246,0.9255378184561351
81.26736586398727,25.481457259692718,5.5930469940210905,18.068960044888776,11.36235819746894,FOL,8.242690992792143,3.5848633961944163,3.15200651102863,5.147637975774601,7.752693883203883,0.9287894493805853
80.3051327649542,25.181091976824817,5.538332956983169,17.844698379532716,11.230576826075785,FOL,8.145332101280859,3.5446151610441525,3.1076014060150654,5.071413136798898,7.653016202233651,0.923411173312978
95.74286533367786,29.201737659125925,7.72590731417932,17.583315597189475,8.352770823787436,FOL,11.36257631475559,3.2608944781587805,2.839149280663133,7.571332325640858,11.263796657298721,1.0608374338382873
84.43337408928261,25.749810679864026,6.807837863789992,15.525917368907649,7.371707647531682,FOL,10.02533959248296,2.8786443157474313,2.5086373723487965,6.667494417941042,9.951396766763805,0.930315384926832
93.29354030348547,26.092318915931145,7.048677119667513,10.022888740233727,6.588855702768837,FOL,13.583323594245742,2.5526401604670053,2.426227199543357,6.992109405505382,13.420871818114083,0.9723068382711126
87.20896139273353,24.39612015151799,6.601224173832183,9.376657070497041,6.154751801472863,FOL,12.686565096984916,2.357690925450429,2.2733261085936314,6.532454896483868,12.536328210785491,0.9384667869139687
92.00568118865183,28.280263972846058,7.026404767193231,16.129985966790276,10.805192861544635,FOL,11.245847194111308,3.1579594244343827,2.8584139241698803,6.932987896761956,10.864244018740164,0.9730548686876812
90.2873531097879,27.72882179317301,6.8843642775676805,15.822654090881418,10.61167670252882,FOL,11.051434247480758,3.082422850734191,2.8215178330897186,6.81592266618202,10.670144115529933,0.9681961249331383
102.04335279094316,25.823965551076483,4.480452793219676,12.769911722554603,4.0448053097995835,FOL,7.135975687377977,2.9136042999181146,2.151317419434229,4.391982166437624,6.940614664413716,1.0464571865726011
89.27536759764249,22.591689197290037,3.9253386346375017,11.184836794061614,3.5307761291853526,FOL,6.2430620777089825,2.525098595390556,1.8810837016278377,3.8506293998288075,6.048913391467213,0.9248858020038604
98.9575641604578,27.69281339819794,6.935745574879334,23.761572369419387,24.99263433493722,FOL,11.978871957042738,4.03100850790102,3.889264104072962,6.8933760033966545,11.883831460901376,0.9972169261240929
93.25356173875954,26.10803889218471,6.534278872153134,22.406987895703104,23.573040747038306,FOL,11.297222494013374,3.7911136286430516,3.6733284076499113,6.4985536096379795,11.212290923424693,0.9417538648536912
107.06518458748242,23.361784833457847,5.9272455403215645,11.388309465837553,6.910621956978885,FOL,9.729666434065553,2.637578046586974,2.412634888344883,5.845714068235838,9.657557382959686,0.9426497010620896
118.49179317369294,25.849591018743396,6.55301245484462,12.59953415149222,7.674564861630982,FOL,10.7780224003962,2.9351878701351914,2.6624111512349518,6.486130068170746,10.673007284380075,1.0355924673016723
117.1275388174722,26.524226994398603,3.457951586173664,24.010664004639104,11.480491840530881,FOL,8.65399447850869,4.449626625552829,3.0839301447572356,3.333435720996056,8.478915714101968,0.9874949882433421
114.09628823469109,25.838558964456155,3.3719877768325546,23.380243079021568,11.174283362764612,FOL,8.404702828187983,4.351016112590848,2.9861893825722854,3.258581930431176,8.243188484921593,0.97516035584903
114.12310327484094,26.07817811354799,5.070205378741353,14.87796043857837,8.203881336525832,FOL,8.152877409310161,2.409237468380299,2.8056621505622608,5.020699307147753,8.071737733134993,0.91536179036052
115.78495951319613,26.451573269731625,5.147124791508823,15.077566077796742,8.314073019978204,FOL,8.271161755089816,2.4382780682131227,2.8505988351380163,5.074353652015493,8.214205279117273,0.9457327400405395
121.48336710878537,23.222721481444026,9.399139095623925,13.633488404318664,11.813232122579953,FOL,11.768967954658862,2.5809242472351297,3.252503695761003,9.319439598980198,11.666412591060423,0.9508423689353229
115.99144270076171,22.15736691996959,8.947596770712586,13.000148713541087,11.306311286489857,FOL,11.240805868791487,2.4939605292584446,3.109946648431971,8.89582069033056,11.138685018609513,0.9125830916420465
137.77871176471965,22.818806426400982,8.103598973501656,11.142548076196535,14.487131612542978,FOL,9.125363556194435,1.9224338838957822,3.560359185066037,7.832111880045409,8.821667676927849,1.067384519484044
137.96462031571787,22.85487774937836,8.070689680353269,11.150874013203124,14.491840469874507,FOL,9.144340324632802,1.9319845316171627,3.5482519007552966,7.835153919793847,8.818361390182554,1.0677924507590122
140.49446050824062,22.50677027728976,3.554387117541765,13.620754546330176,6.490186573398799,FOL,9.76735084373156,3.0804761582566798,2.707655054881911,3.3608613441355133,9.603139050737086,1.0719843373537703
119.61855871599232,19.167114037498834,3.022209055012528,11.613041452104618,5.517738275463265,FOL,8.31026516411936,2.617479779952536,2.319040554069907,2.867007818685894,8.178165285060336,0.9049028659203628
149.403774958264,28.26084774350106,8.405128298578163,17.732455573186503,15.805289210461572,FOL,9.492488248902056,3.348377326879432,3.681336852123651,8.22967635880233,9.232956990995504,1.0994424953067448
126.26689457878224,23.881610116148053,7.108252481047266,15.01617791851952,13.352223273710958,FOL,8.011614008791716,2.8269040630778504,3.089752649497018,6.952476562107128,7.782219620634705,0.9014438217443148
146.08091801098433,23.886122048636224,4.508374980892668,19.079393031995814,10.113686154262142,FOL,9.49054153342279,3.437207754809708,3.124997247215868,4.401393160823923,9.348128725410438,1.0232477471127286
152.03806295221503,24.85000568695959,4.66992268751277,19.860703293848754,10.50936121765135,FOL,9.87269802004806,3.5904115074683887,3.260241870659669,4.58658048657307,9.716069565143872,1.0681785578586727
143.2590199615091,23.127719137848672,5.483567469849973,11.769305694359009,7.752086359567525,FOL,10.340164627283174,2.7238839077136445,2.7263675764903748,5.382697731156267,10.21269661691884,0.9728132859554073
152.22540769318297,24.592279654219425,5.82973188939588,12.482823834399738,8.246503617376629,FOL,10.991934869848235,2.9039118612793633,2.919909899880154,5.707665464652899,10.826748216201848,1.0464165942864803
143.12516481042744,25.978624238728784,10.564800636269915,22.010792476880887,17.639447359583183,FOL,16.52145740623148,3.5562982393703813,3.686916316878129,10.495687603641514,16.435932275311462,0.9654076992897735
156.2849729476373,28.375783861002972,11.526143524539002,24.0239061253382,19.26673168651388,FOL,18.037736067589577,3.872627495045098,3.999325954605545,11.454349289058884,17.947649118557276,1.0788123800089942
146.34808528831445,25.10182818174067,4.94160893002169,17.978608942077315,8.91033933102351,FOL,10.225946848787856,3.166897003033835,2.5969550296573414,4.879672960955314,10.068473245588724,0.9704653223726645
156.84193080853603,26.881247618301302,5.301186651749983,19.28233470321576,9.542855618524147,FOL,10.952179018961978,3.418369361592114,2.7662867956328014,5.195905298809921,10.806342021474618,1.0335214249535003
182.32318325482674,23.119765782283935,7.39586743339132,8.886236522347607,21.033108323177064,FOL,7.450563778777138,1.657914082015739,3.8553107703347185,5.879942863632066,5.252368932411999,1.0783280497467826
156.53833079482115,19.843711684261905,6.3751469804651,7.620668608566099,18.06285143373683,FOL,6.400969401806449,1.4105716901611531,3.325266955771208,5.066655709521302,4.521920652723299,0.9385602372301465
167.4024868464581,26.126172212762327,5.143573533537758,11.615496448501572,8.004115192129591,FOL,13.34605588484322,2.2970553503368425,2.721284393941611,4.986403273734246,13.06449842349301,0.9701599912828538
178.1051390919465,27.785982829942355,5.448795021862459,12.327765855443312,8.530970707767919,FOL,14.189619651183426,2.4487999429035323,2.9001549309436725,5.303661448868621,13.90737244601437,1.0117737651107799
165.22682071910577,27.131738734168493,3.945907741189963,15.401588999111228,4.80374965706409,FOL,8.838955119835484,3.162205994902859,2.103670877200449,3.872323904820232,8.77981841525713,0.9281645804794874
162.14131055181286,26.636448540054772,3.8786077435168025,15.132545115133428,4.710169333741302,FOL,8.686147173346368,3.1157940915626448,2.0750686746086906,3.7891913532886465,8.619218270223676,0.9111200917993827
185.72707202005114,25.845628574396812,6.383350850476877,20.870480483003444,6.859995213701129,FOL,8.528874040934664,3.5565865668627517,2.7076092385282027,6.273578534587303,8.360709567268275,1.0371358660950483
188.73141928169562,26.28251256466359,6.47010540880515,21.21793742325215,6.954752140702979,FOL,8.672106694895339,3.6106041103620914,2.754072024530432,6.361593794943073,8.496584666322633,1.055327420987144
196.99675720215805,26.609460071559596,4.248145177882932,14.796036370506508,3.7642471951570364,FOL,11.50959272760628,3.1840758941390863,2.2071389487364046,4.053041068025578,11.30080401578955,1.0895338859966017
172.78424411260946,23.367311813352273,3.737057345877801,12.96185147303412,3.289423984807991,FOL,10.104211530010472,2.7850141877816084,1.931041579110354,3.550219955132786,9.903401222538227,0.9605806461648001
173.34675656655284,22.438420011291413,6.216331756026147,26.940067394163,6.579024514897608,FOL,8.422852727246008,2.638431321313698,2.53317937102125,6.14163523886571,8.372771532842426,0.9467656562106104
166.04650258074835,21.520346526381587,5.932571419320718,25.83076446734735,6.300868179936359,FOL,8.06430182640372,2.535220856061846,2.429621495202744,5.895041628612806,8.013985821950808,0.9041653504910734
167.04492227261676,26.694229928495957,6.267777172104665,15.97581097463162,12.308009371836137,FOL,9.94505409814157,2.6365266339990967,2.9802266171404437,6.132898563393261,9.719952696656653,0.9144746290715187
170.73964819662083,27.27163076296239,6.401985696543807,16.32557413817654,12.551882223094672,FOL,10.17110107428893,2.700405933475335,3.057164719997936,6.242208888659045,9.954462488080877,0.9266349565644205
191.902586504335,27.688642925236792,3.9918623311885995,32.76257536665326,1.899129010173045,BSC,12.050443174763652,4.051723777464565,1.7431273806316052,3.8380202886062054,11.873991889777855,1.0009382919153111
211.18150121268627,30.48512801328198,4.397878958889166,36.0791101401782,2.1099168465348868,BSC,13.247541114089874,4.448466151860444,1.9338939946405587,4.201580734111556,13.065259199234621,1.0915865952289057
208.7331781790142,26.70588761900089,6.778178143017822,23.222379585027475,3.785773185549587,BSC,9.567802604012893,2.6906378865313645,2.183342951853724,6.7310237614065915,9.442759631676306,1.0658925582594865
186.66588243006865,23.877073484607138,6.059497851563961,20.760862575701513,3.370266844729432,BSC,8.54127643947243,2.394758661543295,1.9584170982233349,5.999889943378651,8.446380111762336,0.9271052647864932
205.3545592454943,26.27179587293773,3.699390719384251,43.15994030746542,2.6016748903673133,BSC,9.707013772998396,5.355841452250845,1.982756707179949,3.42694328524133,9.36109362271079,1.0320274039934922
192.3752384692225,24.6063529071437,3.4801876525979267,40.41614329617128,2.4304364409277923,BSC,9.097232232360758,5.040449041518643,1.8282249742133625,3.2208297077491523,8.768627782168606,0.9560334951615062
211.48915237984193,24.113956500950053,4.079824237487788,18.273467818943658,0.07774123434943903,BSC,12.156897577293957,3.285841193097726,1.2871163337468057,3.992630098510288,12.032202889860837,1.0429070641172196
215.94487582562618,24.59207816417492,4.161006555372797,18.676349539479695,0.09579066740962361,BSC,12.406322713023327,3.3802829242776067,1.3180536629136643,4.066632363225734,12.298220277924395,1.0696175815321567
214.1701259581699,29.773407497887717,4.276674959115184,25.575692803347927,1.3818573592771095,BSC,11.687645762257102,3.592940569313834,1.546621033482785,4.072349770367361,11.404075188358012,1.0178701225050855
197.7980289888793,27.49114227601089,3.9657681347222002,23.608907004731062,1.2918502053696521,BSC,10.798488626932757,3.323695120310921,1.4202687012487798,3.7622652531117886,10.529117227118702,0.9673095750197511
213.64403482284177,25.2324205640399,5.903706045217984,28.637899717006704,9.480441711809721,BSC,9.574740056850104,4.053478289939123,2.4317953413017546,5.870404397244476,9.504229232426008,0.93983246881346
248.32394869740446,29.301520770896786,6.862680798784169,33.27248880702803,10.984280981753429,BSC,11.13914130876866,4.714561978314634,2.7868530597198267,6.8318777306529785,11.06318958739012,1.0855359995767557
238.64739775913344,23.407723562486666,5.677611947242955,14.159745452789787,2.047487983605773,BSC,8.885619834003453,2.8360236999913635,1.6121750270179742,2.4514736738405585,4.601109465327309,1.050063421089292
210.08982610587896,20.615216235329598,5.010934883520154,12.457150785698017,1.7945853280900987,BSC,7.8337405912165705,2.4932615531539026,1.4494039515666948,2.160437591748218,4.065842748963691,0.9226816918682399
268.02508921286574,27.103183125162275,8.065106740274341,10.369370379227988,0.48492346317954294,BSC,14.172527359425713,1.9124531123943544,1.0807421496517882,2.8688576157611374,8.782307372648262,1.0983649181537203
228.07583374572164,23.05514124195713,6.869384776720153,8.844797843454137,0.4270930976128611,BSC,12.057792694855468,1.6407126000298557,0.9335306504856552,2.446880708115127,7.448323181867298,0.9276409159373573
241.4299816911671,26.71146255646164,5.6830319404030725,34.37610517364272,2.969540955296427,BSC,12.785491300071905,5.207000329009011,1.531602138417722,5.551359073752032,12.493628518238348,0.9631379296209612
253.92843731349245,28.095324653145184,5.971618987086025,36.15060651826985,3.128549104333487,BSC,13.439844048313065,5.4421705556926545,1.5955829237015422,5.837241476851218,13.141626788907411,1.0300603667793382
246.07813366313206,26.179821205371468,10.178249244919282,5.838545216637635,6.492080086055345,BSC,15.77306420378661,1.132071446879225,2.0160529749554335,7.221990662065165,10.287019710597779,0.9654507954781284
231.3934060922394,24.579631566518287,9.577437721243827,5.480520909161639,6.107842657275809,BSC,14.823150099699268,1.0516781307559153,1.8989945807205693,6.796055686378007,9.66737241047861,0.8804196187334448
239.00742123873638,24.163526664010305,4.081523977106986,22.705833016243496,1.2487474446842555,BSC,8.949298259836041,3.6984883246353686,1.4844807885388893,4.038338372236744,8.863055966059115,0.9297557980638205
244.38119520967206,24.701814112206392,4.203695329685811,23.201904547337424,1.2616448316862723,BSC,9.159130687738344,3.7785733602266625,1.5207710890169563,4.127707594108556,9.058215345943948,0.9682982738903547
236.18658640782485,23.492236681660387,5.631385220912449,12.996672938440208,1.7243569688612244,BSC,9.978266661200404,2.7557867283017474,1.4886875086701312,5.536460066878387,9.886514372198311,0.9266228727214969
247.78371546728363,24.6499485509118,5.903041955386033,13.62019900780173,1.7875008933416332,BSC,10.465587403232512,2.8847595815539773,1.5591087505632784,5.809491079194896,10.39052230451545,0.959860977475234
290.4493440795488,25.231562434885063,3.45599268612321,28.309554007905515,0.21423272554092776,BSC,7.848167426363766,4.107207667412067,1.3001376547358592,3.4168903977193583,7.729137030968009,1.088941144254001
288.49312000883447,25.086565943167273,3.4537312660511574,28.10847310743012,0.22797859981255897,BSC,7.794086467723893,4.055960761952494,1.2739551820639674,3.3675168948686007,7.675915420604525,1.0766054739500266
283.8705377554508,31.113415858009716,4.050488990370777,53.46201542713813,2.0198915048427253,BSC,13.500394697757416,5.9385804584722335,1.8464365860489131,3.863364707518808,13.263068048650563,1.0604706963596797
273.86818731356396,30.020709973948982,3.8912963973861423,51.57217999830731,1.9332586556636002,BSC,13.024791620603787,5.736798348256899,1.791042680863809,3.729852641661825,12.782061248647922,1.0353992699159313
276.0133556305015,32.49171123830189,3.1004727881967256,52.975476366557004,1.6466332122227811,BSC,10.983337788830434,6.56230367810644,1.641919594315076,2.919552812583121,10.72127835527085,1.005147799152807
263.55614830747714,31.030702068935,2.9575572867246542,50.59238377051499,1.5539771466091068,BSC,10.479829475184067,6.2676028240478825,1.5720560346697479,2.7960596667420217,10.24443345860728,0.9694364321027642
282.83533336497914,25.969040534162843,7.894978886426134,24.90892124735254,3.0955023787046905,BSC,10.62338113365963,3.110169967927604,1.8144694639882566,7.723901641883066,10.513806098676737,1.0227894367204424
250.74362447188062,23.03840387808566,7.001258398331071,22.103612733456384,2.753058556382687,BSC,9.418212085497757,2.775426219030723,1.631634479168286,6.8559419347065464,9.301271720652464,0.9116794205768635
304.61611009154683,32.49929956968663,3.308533662468296,15.705054788178142,0.44599869356049027,BSC,13.537375119692628,2.968101466028733,1.2142625364825401,3.138233835756947,13.027795056757583,1.1163124475373376
259.5258944683166,27.6701728458344,2.835343609102278,13.377972739003999,0.39613156846114705,BSC,11.533250895122222,2.52648685753873,1.04852640709435,2.684684184481127,11.118204194872675,0.9513538259487149
276.4650304151842,30.831614129510513,10.68339611277898,28.336312304082178,7.897749768121571,BSC,12.777653483528269,4.2177381317328795,2.0442442239941894,9.888149712603196,11.177452227581782,0.9870984665663727
302.7694189958027,33.77574451229572,11.70076534408524,31.021376347774634,8.656982946673143,BSC,14.018099766781349,4.626480525492855,2.2432912401126246,10.838778749438042,12.261785920866764,1.0723102647010663
310.99617882312657,31.953781799104718,4.105885941661629,41.92646990152819,2.169766842682904,BSC,11.852520226532903,5.502913310322111,1.851932919862656,3.931015754864797,11.475248982982261,1.0880929256789305
263.93104008152915,27.111371017468286,3.46590609996154,35.59178216720775,1.830049425947493,BSC,10.068543075217898,4.680037998177759,1.5678354998782593,3.3290265011407434,9.726449346586207,0.9335675948693751
285.5908323002776,28.602322544165816,5.623372062136799,31.541168121047964,1.1700961176435136,BSC,12.228862570773542,3.5624875259310773,1.420904874725836,5.5608760418788075,12.046020319067681,0.9834532460618011
262.19348311355594,26.269647744856513,5.168927255738087,28.92432831669153,1.0742595208908128,BSC,11.23175454695107,3.28536088717423,1.2983378052776484,5.096915563214096,11.060497753075726,0.9229080710297861
293.24593499910645,26.341506723076748,4.8838480979225345,47.0876363915923,1.645329908532311,BSC,11.415156928910008,5.436100865811552,1.5128989293676813,4.747788232334056,11.263698498176375,1.0166398132343453
308.33777934006866,27.70826007847353,5.132243341818789,49.51560940838176,1.7408416530102002,BSC,11.98638678257826,5.697094095418667,1.6031428045164713,4.988047198568549,11.879563745924006,1.071026835804009
267.6749245899709,21.559662343134164,6.311755928568667,11.479884752771355,2.564755631443294,BSC,7.275484956196031,1.555275921949013,1.805842767205625,6.2148334717932645,7.181065524066643,0.9355998347813701
304.79910788279284,24.542105516905167,7.1971028061528735,13.080556711257271,2.932018490496514,BSC,8.263012089668782,1.7790136194386736,2.0586374305664634,7.097311975215959,8.185307746294583,1.0709024212244822
295.65931847021477,28.723824467556483,2.9877178718027864,41.31617834275043,-0.20186947440662095,BSC,12.859873935584108,4.822455608342327,1.02895708470442,2.4249911719655826,12.41150377958023,0.9776485011542846
304.9416750634734,29.619768022909682,3.0729146262032287,42.62617678778176,-0.20431582384156144,BSC,13.247939076180838,4.980584127288186,1.0455110417355296,2.4781203904503686,12.819373886934052,1.0269088763632634
288.367391368173,24.65100915302594,3.746399469415497,30.284659706655823,2.953295221695612,BSC,7.818362741856852,4.121003037112688,1.8962956731808651,3.6591446248436217,7.681814728175488,0.9481142166749548
322.59254952781055,27.591655174537436,4.17271071542898,33.882012482417146,3.334012266533943,BSC,8.732641975132477,4.615600376442448,2.1143203620141313,4.10041604485104,8.59547338011036,1.0628635494082257
321.73440783602797,27.745486943599303,4.438907175036242,19.550360921520465,0.7164646300849249,BSC,10.085095985137666,2.7497099667406086,1.4791466432148146,4.1377995750656735,9.66484353674774,1.0423706874183
329.8861129232801,28.45914699496643,4.539542178855935,20.031128673398968,0.7332657461831573,BSC,10.359198805703155,2.8141409306976053,1.507889926872696,4.277722992756349,9.895015620850446,1.083233759189838
338.6405579317654,31.525229394153882,6.562585317406214,19.93485986694736,3.416789821534554,BSC,11.201813676404106,3.6152993960080586,1.821532664912797,5.451415523478341,9.982177783490995,1.088709191632331
315.11279671186765,29.314199104007912,6.106923088132071,18.55325855599851,3.1911193874820274,BSC,10.416834817483338,3.358339670228891,1.7209108703248281,5.088052039150336,9.300865460894384,1.013534660481188
295.5852093173296,24.642314203182025,5.69628650755056,17.511311496423684,0.8703016912950332,BSC,7.633994845745688,2.9863003347120847,1.0490377982194343,5.6768343606382405,7.5626486257827,0.9215395874240633
319.21814186270893,26.65312334794845,6.145070442637014,18.899516598546896,0.9467641407760823,BSC,8.235556613279796,3.225982502096075,1.1136759561217406,6.116521445543452,8.152782162441026,0.9813710646702951
323.81403119797346,26.880420514952903,5.61014711792069,27.96990824985034,2.6942532252564213,BSC,10.801852581036394,3.579946842562732,1.8830802131585522,5.427227368502836,10.580804667753826,1.005733376725935
354.8506934969035,29.46106668292498,6.170351458702722,30.65232087814206,2.96059748753488,BSC,11.824676457237597,3.9132092161492817,2.091287831198397,5.950716944325524,11.623458401413341,1.0978969703206367
299.0122610781334,26.360140965934647,7.557370212344601,16.312719512018205,3.8217301690033416,BSC,10.005892435425983,2.360770526339577,1.4484405142696224,6.499075689044685,8.118681594922437,0.9377766719310205
335.5871020620243,29.57640880110995,8.492586174121168,18.32138652500685,4.275996096733326,BSC,11.222616989091971,2.666578946213093,1.6139324528275332,7.291944823197697,9.111524531727687,1.040311320863628
314.5537249538975,29.085974110077927,4.471477275127896,16.90265240204653,0.49826562878550007,BSC,9.516625658919564,2.9004319569306993,1.2353115046609522,4.060744640742591,8.531012838586557,0.958689463215121
339.3444572659623,31.372542074386388,4.8175346432962165,18.234092830599014,0.5170435847699579,BSC,10.276812361096905,3.126407242813583,1.3389636608303181,4.397048918108914,9.195584146066752,1.0529605724625704
348.7846700314747,32.166390402615775,7.797060359421227,29.877609057976386,7.830953090136628,BSC,16.250280998413235,4.735075403615049,2.453319270079792,7.395428297516418,15.918177022039286,1.0546968827855725
328.9288115205766,30.333483672916202,7.336061535866438,28.17055364242274,7.380789083428599,BSC,15.320811091606032,4.474843209890963,2.3187436451395578,6.980883730326189,15.024818513406158,0.9798713754654855
350.69546706202726,26.692420326753165,4.917872110268963,30.570054533693806,0.022563222416906115,BSC,7.438511826932084,4.606834714746462,0.9758970715329514,1.3502831464390275,-3.708045640619301,0.982177672979756
393.75221555813573,29.951701978875406,5.5312929297717695,34.32787880544096,0.04315772891067127,BSC,8.355079836590894,5.178217331489084,1.0987355016478082,1.5176408091568339,-4.150387907625644,1.1008568779374777
350.28602706886113,26.737584246379186,6.784741720716777,18.964110678083607,4.30369637565995,BSC,9.468045076723826,3.095182261914717,1.933626639378748,6.549908766134598,9.093070519385442,0.9347233056109463
404.341278687857,30.85725871419328,7.843911641259378,21.88149577757435,4.989226960321972,BSC,10.915901499936833,3.5564576336988605,2.230317948946764,7.5436508996057094,10.463109129871698,1.095627150112751
342.6784697655648,27.963432224333985,5.521905610674626,27.315698100456032,2.5160893864430385,BSC,10.121366996669135,4.154493355059939,1.7448863403764312,5.359493754282768,9.913920139054255,0.9361862667456364
354.1489209612436,28.88406503440507,5.715378474191137,28.231994922370028,2.601296749059493,BSC,10.46506585039372,4.268082191701338,1.828505521905941,5.53612123451873,10.224598538456263,0.9692352774381376
348.7696092707424,23.586713785009806,4.861885676923922,18.761093783715314,2.662856761943022,BSC,7.3367863799167825,2.833455827162953,1.5656151028429717,4.064690609734679,4.965931882705855,0.9453181123720062
385.2868367212387,26.03953465844961,5.404793924983146,20.69863235261578,2.900108198796378,BSC,8.10931351041877,3.1326617894625475,1.726347980660027,4.480746330848679,5.490751945169638,1.048346610076047
384.81709780772115,31.751333149300933,4.938973332666627,24.56310091872894,1.519361998873645,BSC,11.75506778376759,3.686189640132122,1.6721040832641871,4.801763456651032,11.48167287553312,1.0399659930640421
396.00235457827904,32.69109678959052,5.100311192409837,25.266455679576318,1.5439708522815003,BSC,12.089007481454923,3.777552272936221,1.7079785481187089,4.946380898372722,11.801859135213613,1.0583775775319282
363.5225157641372,20.74064946267714,5.687745903693209,10.227960963100852,1.5545017468882651,BSC,5.635165318212655,2.502654203975108,1.3880337656252832,5.601919204840314,5.368462662137747,0.972297759018911
344.71012353017534,19.67028799718622,5.381818036302363,9.70624291337105,1.4704977472466876,BSC,5.347171535494533,2.375765687218937,1.2955082325274283,5.320492538651349,5.115470807666249,0.925683531168465
392.9323999457629,25.722154788853686,3.939643063411445,17.29550534481655,4.394302534665801,FKL,12.350900312695225,2.9143289389738403,2.147704392401901,3.7830975311047856,11.899708521899349,1.0187843972009283
372.2899397633366,24.373100366504445,3.739061428905149,16.382505745759723,4.153186666082135,FKL,11.67241260058768,2.75900823033205,2.047908406693997,3.576288369153287,11.285721835790648,0.9690944246659203
397.2670108060727,24.37778221035012,6.216217285242898,10.415788963449877,6.231790481597115,FKL,11.322887993885836,2.1716203649138723,2.5501085457137647,6.0413882084742925,11.016920552388408,1.001506884152958
422.3548402494689,25.918029019374046,6.619344696082969,11.07231395595854,6.6181431282509156,FKL,12.032592327446647,2.3010292050935988,2.718973427389512,6.433094129330409,11.717385313124769,1.0864467777021094
385.8347094969872,23.7069676039323,6.789038734096959,11.205530928252792,10.667057911210504,FKL,15.70232952479718,2.57079189146015,3.2534579529770835,6.54202190602422,15.168788588165047,1.0006439393540898
404.53298019743414,24.886587768795096,7.112556770625428,11.745007045504583,11.19774127358083,FKL,16.468629735180066,2.6906766710424073,3.3868882907404156,6.867334056379238,15.888237215206136,1.0597685645503159
398.44695761209493,26.617940966894253,11.83961603737879,8.855372134667379,14.138346186925968,FKL,18.294291536368018,2.421861832729224,3.5671856578903665,11.611470138343664,17.797292136566558,0.9804056537850236
366.34180979218553,24.467338027030337,10.888194331394207,8.1435297670961,13.003776598685526,FKL,16.81850502311381,2.2301661127427224,3.291111588075491,10.684589364971485,16.37646098231897,0.9252915186229487
420.3250453570599,26.59989249558248,14.92547202635134,9.080219670761526,8.938665709744846,FKL,12.957814706501013,1.2497549127987586,2.9773807080192984,14.852423044870465,12.786608665389357,1.0579058430857202
373.7906046240833,23.63466390442983,13.268751066894515,8.079447405010631,7.9327573890928385,FKL,11.507171914837656,1.1386470184255977,2.6617602836829484,13.20886390478655,11.358805036556586,0.9333779562435431
407.5517774982011,31.16301661498443,7.377642008755824,20.708620804008376,14.670552982294373,FKL,9.796462690276543,3.550296561135477,3.5444181725423727,7.30704298392597,9.6375482388515,0.9916715017230313
435.1761201480866,33.26663036416301,7.8912716640464495,22.101234837114678,15.682142078520272,FKL,10.43152148354241,3.7762003270999207,3.816990851989833,7.811156726455709,10.302328097817874,1.0575991971293401
450.52857096488793,22.251765442021735,15.697787791001023,10.938761928954706,33.95035701020596,FKL,12.351908659609112,0.7744668981655263,4.899449725642105,15.672289064224707,12.219037582984733,1.0983151938352655
416.3433066912048,20.551348059987617,14.520740894504044,10.104570813463098,31.38237490506037,FKL,11.426554716987383,0.7299301951070145,4.5301272965579145,14.448951275195727,11.295574391674888,1.0178026186897569
