,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,Label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
1090,16.65912954,1.305683402,-0.593096374,-0.55153824,STN,3.574164442,0.154226912,0.043396401,0.104287651,-0.117348354,0
1107,23.20271453,5.517178039,1.139279281,0.570761339,STU,7.535893344,0.310096712,0.755584454,1.030334566,1.375051049,0
1112,18.57133659,4.489848673,0.530661401,-0.098513273,STU,5.772503908,0.229396239,0.482108706,-0.029068586,0.830656915,0
1123,15.70465301,1.816320977,1.316809789,1.102111276,STU,3.054566939,0.160457848,1.1080056,-0.972467178,1.303853808,0
1132,20.05218756,7.137473821,0.640073581,0.287718905,STU,9.924029569,0.747930579,0.876234908,-0.084775915,2.346522448,0
1133,20.94065959,3.55081978,1.917383406,-0.501644311,STU,5.145395469,0.591689783,0.580997642,-0.190648656,0.957452235,0
1134,19.68733392,1.760410314,1.99191038,-0.004132454,STU,5.388580261,0.91616545,0.65285295,0.084859484,2.2018384,0
1137,19.69386822,3.598252012,0.281454883,-0.796382097,STU,5.322461379,0.228925143,0.069920213,0.239451067,1.259236462,0
1141,19.83913293,3.863111021,-0.138045041,0.209075464,STU,6.533306345,0.066630212,0.541819013,-0.471237357,1.296587322,0
1147,19.96586253,4.707595772,-0.407174655,-1.07338831,STU,5.483001255,0.026173512,-0.074615207,-0.118066506,-0.999203602,0
1149,20.92299853,5.466247799,-0.153636242,-1.100751647,STU,6.232752442,0.040630485,0.223909684,0.645605142,-0.628288844,0
1151,19.10753443,4.506816358,1.434898944,-0.782873256,STU,5.868769565,0.378583287,0.468107581,-0.111437993,1.190228009,0
1152,16.84678683,2.94509609,0.238316995,-1.179440236,STU,3.246003895,0.439891604,0.269214862,-0.002180733,0.5169079,0
1153,20.04868662,3.838853147,-0.407516673,-0.995144909,STU,7.132838718,0.084648376,0.10087033,-0.135967728,1.879544237,0
1164,18.42875786,3.404140297,0.115896571,-1.069956871,STU,3.541507278,0.296137992,0.050653384,-0.054787591,0.600159729,0
1172,18.73262948,4.897082871,0.724996231,-0.467623115,STU,5.223195006,-0.006759009,0.454127357,0.19037977,2.261598826,0
1177,15.42542965,2.261756126,0.956222124,-0.761942279,STU,2.194384125,0.693293337,0.311481999,0.212397703,0.363442534,0
1180,18.07126298,4.629036933,-0.157222951,-0.741435781,STU,8.11008915,0.117933548,0.19354874,0.307137457,4.389958418,0
1184,20.53119826,5.417339628,-0.123968037,-1.07486665,STU,8.328849498,0.274368358,0.236204755,0.363459397,2.522511025,0
1188,15.26640579,3.714526257,1.070996744,-0.584302276,STU,2.449488282,-0.569159925,0.416088275,-0.620122705,-1.731959094,0
1204,16.88464162,3.454132816,0.175390786,-0.095552156,STU,3.710873265,0.098598505,0.684307248,0.399372095,0.280139136,0
1208,18.53230898,3.781902669,1.380447232,-0.473592242,STU,8.218350816,0.542092632,0.424513347,-1.215866362,1.496186377,0
1214,21.66778154,6.119496615,-0.714947914,-0.585513627,STU,8.164396329,0.137589795,0.473398109,0.9244076,0.019703075,0
1216,20.9988353,4.846016835,0.074743426,-0.935755145,STU,10.90220912,0.062772198,0.297645846,0.120002368,4.940403594,0
1218,19.25236038,2.495030562,1.956033594,-0.998445697,STU,5.651672429,1.00814862,0.46611091,-0.095027438,3.480942238,0
1220,23.24562133,10.41975979,-0.97747062,3.012335486,JOG,13.41758986,0.187034375,1.223768172,-0.463036077,1.66677674,0
1224,21.06129309,5.581435985,-0.671031902,-1.347899106,JOG,11.14666995,0.109923047,-0.155433899,-0.20738814,0.266779517,0
1230,25.37269983,4.499142635,-1.073779898,-0.238841361,JOG,8.394573996,0.318671498,0.579710128,-0.035131815,-1.358113072,0
1236,24.38241889,12.01544968,-1.153599083,1.157218049,JOG,11.49315616,-0.101620872,1.22956889,0.274515968,-0.091419439,0
1245,30.44280292,12.31218043,-0.479827126,1.358823846,JOG,16.74700172,0.718985214,1.310997233,0.129013068,4.762627127,0
1251,27.36403227,10.91326254,-1.299037542,0.438562959,JOG,14.63989873,-0.163908257,0.642251021,0.690195874,0.641339904,0
1257,23.75410541,9.829664678,-1.567759865,0.524721716,JOG,10.91612471,0.063617732,0.807977963,1.530022132,-0.314292905,0
1259,24.70583163,5.553188052,-1.002978259,0.015191242,JOG,10.21832709,0.485883411,0.312371848,-1.23160486,0.128661665,0
1262,26.68801687,8.771917177,-0.335449568,3.021123017,JOG,10.57052482,0.719008985,1.461790239,-3.952018679,0.065213571,0
1270,23.40534951,4.947398522,-0.891884285,1.187293566,JOG,9.949378019,0.187302566,0.778442704,-3.118887329,-2.453034367,0
1271,22.29921147,5.156267093,-1.516161692,1.447671933,JOG,8.326619885,0.239903357,0.987301916,-1.201939246,0.500040538,0
1275,24.63691558,7.612904003,-1.460625017,0.063778633,JOG,11.48362879,0.118646364,0.43587412,0.471859975,-0.280025564,0
1276,21.76478684,5.365769879,-0.83733614,1.096831229,JOG,13.7413793,-0.249143069,0.50475532,-0.151747368,1.589091956,0
1277,26.14497616,4.958406223,-0.800641579,-0.42247013,JOG,10.99580622,0.270919336,0.332952956,0.018824793,2.449012409,0
1281,23.3562,8.188496797,-1.215051599,2.791918816,JOG,10.60868512,0.248933388,1.170964784,1.682078825,-0.056715841,0
1288,21.23039514,6.150051327,-1.16873805,-0.451370831,JOG,8.35644046,0.250012586,0.525725859,0.702640768,1.633273897,0
1290,21.98762675,8.10934007,-1.477318771,0.670100299,JOG,10.4048898,0.084492386,0.94221417,0.376334202,0.670803684,0
1298,27.58546111,10.23152722,-0.973771802,0.475971354,JOG,13.85782776,0.170442492,0.549772953,3.683946065,1.043114386,0
1300,24.21391829,7.256666395,-1.106365258,-0.728223751,JOG,15.4782568,-0.024534632,0.077907627,-0.404064927,3.657739585,0
1308,23.24865906,6.437447847,-1.501104995,1.330808599,JOG,11.5291581,0.138252751,0.995702092,-0.300363693,2.901763577,0
1319,27.4698983,5.967306453,-0.56634205,-0.298906184,JOG,9.37114519,0.615028473,0.30871937,-0.202994212,-1.044769811,0
1326,28.83364214,9.854395833,-1.17968777,-0.193835219,JOG,13.09918409,0.454513565,0.811422033,0.687148472,2.039557843,0
1327,22.46873949,6.248469079,-1.429296524,4.467522555,JOG,8.58391457,0.006265527,1.572744218,-4.984168181,0.075298749,0
1333,26.53339725,8.993513929,-1.433380739,1.494043972,JUM,10.73610684,0.505832466,1.039291111,3.217303206,-1.800449265,0
1338,22.87824672,2.665163046,-1.383048706,0.420762575,JUM,7.971845063,0.490227695,0.771513192,-1.039344767,0.148703486,0
1340,22.69090773,5.366406294,-1.270800703,0.948995818,JUM,11.59089278,0.627404121,0.713799505,1.127113833,2.472858115,0
1353,24.74149491,7.490672027,-1.259162081,6.526817412,JUM,12.01031817,0.558979757,1.873409703,-1.041824845,1.686501914,0
1356,22.38622707,2.605595341,-1.182811452,-0.009421415,JUM,5.619746203,0.479262173,0.505725196,0.058044692,-1.057379453,0
1359,25.60730153,5.677721713,-0.983172896,-0.364578616,JUM,12.15253746,0.680262629,0.529613998,0.05509813,3.91423185,0
1363,23.5772731,2.036469127,-1.46396898,0.186618311,JUM,9.627159176,0.574964043,0.34195828,-0.112237227,2.477193147,0
1366,24.43982675,6.105009611,-1.352499665,0.345469769,JUM,17.69579185,0.537770449,0.920853108,-0.634634515,5.01841601,0
1372,23.89268021,6.697138998,-1.627153311,10.37786322,JUM,7.227623759,0.356090465,2.436252856,-1.48936561,0.383617147,0
1373,23.76865642,5.72628854,-1.362436361,3.860382693,JUM,9.722345295,0.287591238,1.423257167,2.68846175,2.643533679,0
1375,20.9765328,2.63341435,-1.253508082,5.37347949,JUM,7.300628812,0.460815205,1.34422071,-0.286826586,0.105556664,0
1377,24.51339244,3.105832843,-1.020377978,2.086458716,JUM,9.501936767,0.768464381,1.090823477,-0.661649072,0.962996674,0
1379,20.67877349,5.500226175,-1.020354489,4.908082311,JUM,7.525884334,0.561967014,1.779369101,0.887231026,-1.705769341,0
1380,25.17193305,3.056654541,-1.033064925,2.660744857,JUM,9.351211921,0.700680296,1.146272472,-0.607501935,-2.673161905,0
1391,25.37812981,4.586071262,-0.487097072,0.469718686,JUM,10.57228451,0.931179625,0.867633769,-0.6259399,-2.714089826,0
1393,22.15401909,3.200618379,-1.634524413,0.346310477,JUM,7.245509869,0.365561099,0.734125373,-0.628625201,-0.259053028,0
1396,25.34673212,6.553533772,-1.358773509,4.110624961,JUM,11.63080164,0.427884519,1.737220933,-1.966271892,2.060790129,0
1410,29.54731317,6.446659154,-0.363664664,1.901988925,JUM,12.55781039,0.855919863,1.412931465,1.758772899,2.321604981,0
1427,22.1133769,2.845408516,-1.429068856,3.797064539,JUM,6.7959752,0.528236054,1.488654873,-0.868545279,-1.686061754,0
1429,22.97989578,2.023521559,-1.246333702,3.701190431,JUM,10.22164103,0.614815037,1.267183511,-1.009596157,0.145958032,0
1436,24.49220969,3.513960585,-1.37924102,4.691183221,JUM,7.294026736,0.615915742,1.769660159,0.24931023,-1.369097317,0
1442,25.44478759,9.822714107,-1.198818951,6.383791307,JUM,12.54415585,0.703952267,2.204752142,0.337990666,1.397553387,0
1443,23.53678855,2.55699722,-1.024150868,0.277370729,JUM,7.538542715,0.675451788,0.35873321,0.208348898,0.308306251,0
1444,24.69072716,9.064415795,-1.165162891,5.862727174,JUM,10.23359968,0.522908466,1.813814444,2.685916336,0.232171318,0
1448,11.85190969,2.015845495,6.902808575,2.023313524,SCH,1.652355409,0.782154599,1.835928254,1.916410402,1.469115263,0
1449,14.05815515,2.782994287,13.64611077,3.548945876,SCH,2.268028731,2.096046662,2.193821045,2.687392898,2.03763764,0
1454,10.81482662,3.023054977,2.67182984,3.78677622,SCH,1.597459347,-0.800342965,2.225965464,2.943189742,1.524452088,0
1458,17.37266286,2.498549252,12.73642298,2.406105863,SCH,4.036328114,2.053445694,1.686308806,1.772423226,2.661472138,0
1461,18.23510297,2.621126014,47.55509399,3.913850659,SCH,4.242376952,5.483235965,2.228386418,2.527824473,4.048530379,0
1486,13.78527318,2.140932425,22.4496078,2.829445778,SCH,1.526722583,3.67574267,2.066951077,1.991161708,1.200195777,0
1488,11.57789443,1.671396204,7.772759048,0.916319647,SCH,1.693544956,1.392983815,1.58684545,1.616335249,1.642512613,0
1494,14.52800228,2.454270525,27.16868312,5.787663694,SCH,2.398784467,4.517517245,2.334721507,2.367082482,2.262073912,0
1496,17.86983926,3.15136115,31.39953163,4.60494546,SCH,5.206024749,3.456930931,2.404028691,2.845223032,4.721389483,0
1508,14.40251246,2.143634374,16.29686045,1.186530278,SCH,3.071731586,1.561335179,1.572335251,1.898876848,2.609994627,0
1509,18.68991682,2.371787358,46.23709157,1.339769487,SCH,4.041792257,5.641917379,1.70907004,2.289353363,3.979303752,0
1518,12.79566822,2.01797557,8.173034834,2.536736277,SCH,1.719901391,1.17067728,1.932881782,1.900258731,1.470444599,0
1525,14.3710014,2.245095727,18.30163789,1.484599918,SCH,3.130802497,2.934064367,1.757776445,2.171939033,3.061020317,0
1531,15.58883355,2.159227324,28.60996322,2.755620782,SCH,2.702358383,3.935907206,2.030793699,1.777887263,1.040227609,0
1532,12.6977598,1.143347949,15.39614207,1.438592839,SCH,1.027263193,0.678140798,1.715080035,1.10632125,0.962949713,0
1534,15.30164654,2.085958536,23.9157648,1.773307396,SCH,3.23558648,3.79793349,1.871400893,2.023844475,3.098984846,0
1539,14.81779066,1.915678172,27.19994936,1.818381794,SCH,2.062589925,3.67680111,1.76579285,1.859288826,2.021259961,0
1546,13.38961845,1.72491613,19.66938018,0.785270135,SCH,2.256546604,3.091731999,1.518398015,1.676071733,2.194954415,0
1554,11.27982879,2.080779994,8.007585929,1.806897421,SCH,1.558602384,1.129374216,1.773043871,2.009561776,1.40629417,0
1557,17.28960645,2.241272275,38.87045888,1.804885464,SCH,4.646259754,4.929791316,1.772157159,2.141656281,4.42036343,0
1558,9.98707682,0.06943069,0.118049784,15.10395288,STD,0.065755994,-0.148413805,3.328681274,0.007831662,-0.023791867,0
1565,10.20794435,0.331858704,12.73653458,7.45980274,STD,0.209141672,0.603816235,2.625358663,0.243256915,0.132897937,0
1572,10.0413455,0.047236514,1.575449222,0.60302086,STD,0.090731594,0.347044767,0.770252462,-0.023962046,-0.039360342,0
1591,10.06198307,0.136653025,0.265886199,0.444912532,STD,0.148647514,0.026715568,0.895793846,-0.176068521,-0.05553967,0
1594,10.07802184,0.152221007,2.132611852,1.192648528,STD,0.260756713,-0.581692285,1.146177847,-0.053603417,0.045133827,0
1606,9.933784499,0.058465421,0.447775953,-0.325608152,STD,0.074384657,-0.16542239,0.211311763,0.015991612,0.012941685,0
1609,10.00217191,0.055050787,-0.238370272,8.780140964,STD,0.067628498,-0.121196068,2.623424417,-0.002791411,-0.003086622,0
1613,10.80264939,0.361570047,49.01850064,23.49297887,STD,1.651955916,3.417642928,3.744969674,0.273073615,1.583703965,0
1616,9.930901695,0.281439542,2.807072888,-0.994295529,STD,0.209535868,-0.220629865,0.122732097,0.051936849,0.134644986,0
1617,10.00550433,0.096677996,0.990553923,5.339638452,STD,0.184155682,0.199538432,1.95248453,-0.096690768,0.095229671,0
1619,10.19428251,0.211343708,4.941706832,3.222863371,STD,0.193990067,0.712203888,1.855508991,-0.06891399,0.086463884,0
1621,10.11344626,0.190528759,3.817729889,6.79995645,STD,0.191049617,-0.367843606,2.465105018,0.134424685,0.123985183,0
1626,10.04709168,0.119265082,4.202885029,3.74071721,STD,0.135901769,-1.207068821,1.832273604,-0.096425712,0.031752285,0
1631,10.33295743,0.352834577,4.722753073,2.205331258,STD,0.621590448,1.148727066,1.438679483,0.209854263,0.431815944,0
1633,9.996510212,0.080120049,0.617162747,0.225115442,STD,0.095248561,-0.231889202,0.878263192,-0.021525249,-0.006815418,0
1634,10.97663616,1.252903383,2.028029465,-0.735906258,STD,0.575222865,-0.388302004,0.440035877,-0.228527779,0.03384334,0
1641,9.98013962,0.06101165,4.299549581,0.634331244,STD,0.187616091,-0.48584974,0.74994219,0.021345371,0.119918745,0
1642,10.01460574,0.096710313,0.278710305,7.12583656,STD,0.084497756,-0.216822062,2.20849774,0.049857505,0.008815127,0
1644,9.793431026,0.096045327,-0.35271361,0.288011883,STD,0.09325397,-0.151936876,0.273868565,0.01666692,0.002069398,0
1647,9.929004712,0.061212384,0.517587245,0.884145477,STD,0.071410326,-0.343857324,0.701902546,-0.009226102,-0.015795646,0
1652,10.12484545,0.064185922,1.653932166,3.657486995,STD,0.163397118,0.007789301,2.051087694,0.037778804,0.088488479,0
1667,10.14712096,0.419873008,2.689706963,3.611015535,STD,0.318710632,0.536024213,1.781734027,0.128859021,-0.039509649,0
1668,10.1351792,0.198229772,3.714029934,1.363904827,STD,0.435746805,0.325628802,1.234931041,0.082955358,0.334898002,0
1671,21.94626706,4.454081523,0.388902751,-0.607233836,WAL,6.568637591,0.554634805,0.527823141,0.213563329,1.611690048,0
1675,21.6766455,4.651929076,-0.814177757,-0.370922933,WAL,5.829477182,0.193889667,0.02934479,0.323523543,-0.241434685,0
1679,18.08822817,2.887724235,-0.072700378,-0.512632602,WAL,4.618905418,0.168788828,0.199235077,0.624680489,0.602060995,0
1709,21.41344721,2.856606182,0.393492526,-0.882283639,WAL,5.516626803,0.681319559,0.104790643,-0.293184653,0.033631352,0
1712,23.71868144,3.573478958,0.438055369,0.239984666,WAL,7.274207707,0.435365748,0.514223422,0.011745746,1.376842932,0
1719,27.65843855,4.918328711,1.516704315,-0.169432292,WAL,10.34755461,0.871098593,0.152528402,-0.176710697,0.537627548,0
1720,23.39483602,5.029199552,1.134803327,0.271621372,WAL,7.807700168,0.880229433,0.604137771,0.875126132,2.366136294,0
1721,24.52849633,3.832405336,0.532072747,-0.214393618,WAL,7.980820435,0.636210145,0.434886867,-0.821779608,-0.725858549,0
1728,18.05442691,2.056973606,0.217109097,0.230878712,WAL,6.010559669,0.448430894,0.680631193,0.03274072,1.977625116,0
1737,22.45635467,4.312414199,0.227724919,-0.841716317,WAL,6.802854489,0.540328986,0.370314631,-0.052720127,1.135239008,0
1742,25.00263442,5.644245518,0.439449214,1.658309418,WAL,8.414087691,0.634219672,1.097371585,1.179504078,1.99903021,0
1747,24.52259162,4.855579563,1.439393877,-0.184339236,WAL,9.167490073,0.942704698,0.662655076,-1.109735654,0.900944731,0
1757,22.60677797,3.315218266,0.594537371,-0.770263382,WAL,7.713349942,0.551190788,0.143645914,-0.015008334,1.618229999,0
1758,27.33701218,5.060583233,-0.319719911,0.024977556,WAL,13.02117203,0.243028026,0.525779293,-0.84886549,3.37001829,0
1760,20.88293942,2.70803567,2.619582128,1.315622718,WAL,6.399550992,1.183977239,1.023006836,-0.77833884,1.802208959,0
1763,22.10042988,3.427954472,2.197908815,0.4208678,WAL,6.886338238,1.212689676,0.909372109,0.358408196,1.979208948,0
1765,21.95031426,4.113074567,1.18508684,-0.583775835,WAL,5.659882575,0.844756262,0.404452518,-0.20721052,1.143964706,0
1774,24.50425024,6.026590881,-0.663831851,-0.563053603,WAL,11.44394975,0.264633747,0.313139733,1.058062736,4.387826606,0
1778,24.05307733,3.656559472,1.416663502,-0.690195334,WAL,8.623171952,0.809532247,0.272983081,-0.301780708,2.625933322,0
